timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897901224,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-448,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897901296,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-449,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897901367,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-450,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897901439,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-451,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897901510,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-452,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897901579,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-453,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,2
1772897901650,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-454,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897901721,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-455,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897901794,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-456,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897901865,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-457,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897901936,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-458,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897902007,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-459,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897902079,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-460,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897902150,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-461,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897902221,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-462,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897902296,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-463,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897902365,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-464,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897902434,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-465,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897902505,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-466,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897902577,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-467,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897902647,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-468,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897902719,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-469,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897902790,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-470,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897902862,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-471,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897902933,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-472,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897903001,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-473,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897903075,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-474,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897903142,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-475,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897903215,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-476,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897903289,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-477,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897903358,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-478,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897903429,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-479,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897903498,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-480,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897903569,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-481,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897903640,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-482,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897903710,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-483,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897903781,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-484,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897903853,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-485,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897903924,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-486,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897903995,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-487,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897904066,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-488,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897904136,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-489,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897904207,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-490,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897904278,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-491,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897904350,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-492,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897904420,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-493,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897904490,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-494,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897904562,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-495,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897904632,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-496,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897904705,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-497,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897904783,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-498,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897904848,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-499,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897904917,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-500,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897904988,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-501,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897905059,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-502,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897905130,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-503,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897905202,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-504,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897905273,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-505,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897905345,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-506,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897905416,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-507,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897905486,27,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-508,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,27,UTF-8,0,1
1772897905557,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-509,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897905628,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-510,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897905700,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-511,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897905771,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-512,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897905842,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-513,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897905912,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-514,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897905983,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-515,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897906053,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-516,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897906126,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-517,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897906203,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-518,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897906268,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-519,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897906338,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-520,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897906410,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-521,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897906479,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-522,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897906550,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-523,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897906622,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-524,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897906693,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-525,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897906763,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-526,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897906835,26,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-527,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,26,UTF-8,0,1
1772897906905,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-528,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897906977,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-529,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897907048,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-530,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897907120,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-531,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897907191,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-532,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897907260,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-533,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,2
1772897907333,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-534,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897907403,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-535,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897907473,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-536,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897907545,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-537,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897907616,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-538,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897907686,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-539,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897907759,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-540,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897907829,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-541,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897907900,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-542,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897907970,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-543,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897908041,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-544,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897908112,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-545,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897908183,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-546,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897908254,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-547,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897908327,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-548,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897908396,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-549,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897908466,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-550,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897908538,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-551,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897908608,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-552,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897908680,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-553,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897908751,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-554,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897908823,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-555,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,1
1772897908894,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-556,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,1
1772897908964,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-557,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897909034,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-558,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897909106,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-559,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
