timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772844679897,2374,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-495,text,false,,238,366,140,140,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2374,UTF-8,0,25
1772844679809,2469,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-178,text,false,,238,366,138,138,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2469,UTF-8,0,64
1772844679818,2460,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-205,text,false,,238,366,138,138,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2460,UTF-8,0,73
1772844679820,2459,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-209,text,false,,238,366,136,136,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2459,UTF-8,0,71
1772844679866,2414,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-381,text,false,,238,366,136,136,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2414,UTF-8,0,35
1772844679897,2390,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-498,text,false,,238,366,134,134,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2390,UTF-8,0,32
1772844679841,2462,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-312,text,false,,238,366,133,133,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2462,UTF-8,0,121
1772844679868,2441,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-403,text,false,,238,366,132,132,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2441,UTF-8,0,55
1772844679868,2442,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-404,text,false,,238,366,131,131,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2442,UTF-8,0,87
1772844679874,2449,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-421,text,false,,238,366,130,130,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2449,UTF-8,0,85
1772844679865,2479,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-376,text,false,,238,366,129,129,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2479,UTF-8,0,81
1772844679869,2480,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-408,text,false,,238,366,128,128,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2480,UTF-8,0,54
1772844679850,2511,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-361,text,false,,238,366,127,127,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2511,UTF-8,0,100
1772844679831,2530,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-262,text,false,,238,366,127,127,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2530,UTF-8,0,111
1772844679892,2470,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-474,text,false,,238,366,127,127,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2470,UTF-8,0,31
1772844679839,2524,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-301,text,false,,238,366,124,124,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2524,UTF-8,0,93
1772844679892,2473,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-473,text,false,,238,366,123,123,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2473,UTF-8,0,61
1772844679843,2526,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-321,text,false,,238,366,122,122,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2526,UTF-8,0,91
1772844679864,2505,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-371,text,false,,238,366,122,122,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2505,UTF-8,0,82
1772844679870,2500,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-409,text,false,,238,366,122,122,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2500,UTF-8,0,60
1772844679895,2479,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-490,text,false,,238,366,119,119,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2479,UTF-8,0,30
1772844679881,2493,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-441,text,false,,238,366,119,119,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2493,UTF-8,0,63
1772844679884,2492,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-452,text,false,,238,366,117,117,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2492,UTF-8,0,39
1772844679833,2543,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-277,text,false,,238,366,117,117,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2543,UTF-8,0,99
1772844679815,2568,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-194,text,false,,238,366,115,115,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2568,UTF-8,0,66
1772844679863,2520,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-370,text,false,,238,366,115,115,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2520,UTF-8,0,40
1772844679866,2518,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-382,text,false,,238,366,113,113,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2518,UTF-8,0,35
1772844679894,2506,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-481,text,false,,238,366,112,112,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2506,UTF-8,0,54
1772844679870,2540,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-416,text,false,,238,366,111,111,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2540,UTF-8,0,49
1772844679847,2564,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-108,text,false,,238,366,110,110,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2564,UTF-8,0,118
1772844679831,2581,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-270,text,false,,238,366,110,110,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2581,UTF-8,0,112
1772844679805,2617,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-169,text,false,,238,366,108,108,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2617,UTF-8,0,67
1772844679843,2583,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-325,text,false,,238,366,107,107,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2583,UTF-8,0,88
1772844679885,2545,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-457,text,false,,238,366,106,106,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2545,UTF-8,0,74
1772844679897,2533,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-499,text,false,,238,366,106,106,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2533,UTF-8,0,63
1772844679836,2595,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-298,text,false,,238,366,106,106,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2595,UTF-8,0,118
1772844679866,2566,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-388,text,false,,238,366,106,106,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2566,UTF-8,0,90
1772844679866,2585,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-116,text,false,,238,366,102,102,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2585,UTF-8,0,90
1772844679897,2570,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-496,text,false,,238,366,101,101,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2570,UTF-8,0,55
1772844679848,2627,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-341,text,false,,238,366,100,100,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2627,UTF-8,0,54
1772844679783,2692,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-297,text,false,,238,366,100,100,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2692,UTF-8,0,44
1772844679854,2626,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-113,text,false,,238,366,98,98,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2626,UTF-8,0,89
1772844679883,2611,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-450,text,false,,238,366,97,97,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2611,UTF-8,0,76
1772844679892,2602,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-468,text,false,,238,366,97,97,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2602,UTF-8,0,61
1772844679826,2672,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-236,text,false,,238,366,95,95,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2672,UTF-8,0,138
1772844679862,2636,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-348,text,false,,238,366,95,95,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2636,UTF-8,0,84
1772844679858,2640,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-354,text,false,,238,366,95,95,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2640,UTF-8,0,73
1772844679866,2708,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-384,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2708,UTF-8,0,35
1772844679864,2710,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-375,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2710,UTF-8,0,94
1772844679895,2674,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-483,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2674,UTF-8,0,56
1772844679836,2666,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-293,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2666,UTF-8,0,108
1772844679843,2725,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-322,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2725,UTF-8,0,109
1772844679824,2739,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-224,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2739,UTF-8,0,141
1772844679865,2702,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-373,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2702,UTF-8,0,88
1772844679887,2676,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-459,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2676,UTF-8,0,74
1772844679834,2727,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-278,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2727,UTF-8,0,119
1772844679827,2733,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-95,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2733,UTF-8,0,136
1772844679873,2684,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-424,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2684,UTF-8,0,83
1772844679827,2726,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-244,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2726,UTF-8,0,135
1772844679864,2689,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-347,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2689,UTF-8,0,94
1772844679897,2654,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-497,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2654,UTF-8,0,28
1772844679829,2710,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-251,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2710,UTF-8,0,119
1772844679894,2656,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-476,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2656,UTF-8,0,65
1772844679896,2690,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-489,text,false,,238,366,82,82,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2690,UTF-8,0,58
1772844679861,2671,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-349,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2671,UTF-8,0,87
1772844679847,2672,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-338,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2672,UTF-8,0,101
1772844679826,2693,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-231,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2693,UTF-8,0,138
1772844679890,2626,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-462,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2626,UTF-8,0,38
1772844679814,2701,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-191,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2701,UTF-8,0,143
1772844679890,2622,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-469,text,false,,238,366,92,92,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2622,UTF-8,0,70
1772844679868,2738,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-407,text,false,,238,366,69,69,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2738,UTF-8,0,92
1772844679815,2795,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-195,text,false,,238,366,68,68,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2795,UTF-8,0,147
1772844679821,2794,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-213,text,false,,238,366,68,68,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2794,UTF-8,0,70
1772844679832,2790,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-274,text,false,,238,366,66,66,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2790,UTF-8,0,120
1772844679867,2768,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-396,text,false,,238,366,65,65,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2768,UTF-8,0,35
1772844679795,2844,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-148,text,false,,238,366,64,64,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2844,UTF-8,0,167
1772844679850,2790,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-366,text,false,,238,366,64,64,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2790,UTF-8,0,82
1772844679771,2872,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-59,text,false,,238,365,62,62,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2872,UTF-8,0,194
1772844679851,2798,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-364,text,false,,238,366,61,61,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2798,UTF-8,0,112
1772844679833,2820,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-269,text,false,,238,366,60,60,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2820,UTF-8,0,66
1772844679848,2806,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-340,text,false,,238,366,60,60,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2806,UTF-8,0,98
1772844679833,2822,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-280,text,false,,238,366,59,59,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2822,UTF-8,0,133
1772844679828,2831,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-252,text,false,,238,366,57,57,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2831,UTF-8,0,71
1772844679847,2818,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-335,text,false,,238,366,56,56,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2818,UTF-8,0,120
1772844679849,2817,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-343,text,false,,238,366,55,55,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2817,UTF-8,0,115
1772844679836,2833,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-290,text,false,,238,366,54,54,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2833,UTF-8,0,113
1772844679890,2780,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-458,text,false,,238,366,53,53,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2780,UTF-8,0,35
1772844679825,2857,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-232,text,false,,238,366,52,52,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2857,UTF-8,0,139
1772844679870,2818,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-422,text,false,,238,366,51,51,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2818,UTF-8,0,60
1772844679883,2808,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-446,text,false,,238,366,50,50,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2808,UTF-8,0,70
1772844679842,2855,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-318,text,false,,238,366,49,49,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2855,UTF-8,0,58
1772844679847,2852,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-337,text,false,,238,366,48,48,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2852,UTF-8,0,85
1772844679827,2890,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-242,text,false,,238,366,47,47,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2890,UTF-8,0,116
1772844679850,2875,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-363,text,false,,238,366,46,46,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2875,UTF-8,0,112
1772844679893,2834,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-467,text,false,,238,366,45,45,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2834,UTF-8,0,27
1772844679865,2874,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-377,text,false,,238,366,44,44,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2874,UTF-8,0,37
1772844679834,2917,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-281,text,false,,238,366,43,43,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2917,UTF-8,0,65
1772844679870,2893,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-415,text,false,,238,366,42,42,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2893,UTF-8,0,89
1772844679831,2934,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-268,text,false,,238,366,41,41,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2934,UTF-8,0,124
1772844679824,2955,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-229,text,false,,238,366,40,40,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2955,UTF-8,0,135
1772844679827,2957,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-235,text,false,,238,366,39,39,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2957,UTF-8,0,137
1772844679814,2972,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-192,text,false,,238,366,38,38,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2972,UTF-8,0,152
1772844679827,2962,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-241,text,false,,238,366,37,37,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2962,UTF-8,0,80
1772844679877,2920,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-434,text,false,,238,366,36,36,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2920,UTF-8,0,71
1772844679867,2933,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-390,text,false,,238,366,35,35,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2933,UTF-8,0,35
1772844679838,2970,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-302,text,false,,238,366,34,34,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2970,UTF-8,0,113
1772844679865,2951,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-378,text,false,,238,366,33,33,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2951,UTF-8,0,37
1772844679809,3028,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-179,text,false,,238,366,32,32,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,3028,UTF-8,0,156
1772844679845,2998,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-329,text,false,,238,366,31,31,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2998,UTF-8,0,108
1772844679866,2989,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-380,text,false,,238,366,30,30,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2989,UTF-8,0,80
